id,bilissel_performans_skoru
3905,5.598825350780644
3906,3.2199999999999998
3907,7.94
3908,5.68
3909,0.18
3910,6.62
3911,6.590000000000001
3912,1.9100000000000001
3913,5.06
3914,6.459999999999999
3915,7.52
3916,9.52
3917,3.2999999999999994
3918,4.69706337695161
3919,6.809999999999999
3920,1.0056814531049476e-19
3921,6.2799999999999985
3922,4.01
3923,7.438825350780644
3924,5.13
3925,8.45
3926,5.66
3927,1.46
3928,6.849999999999999
3929,4.1
3930,7.220000000000001
3931,5.029999999999999
3932,0.77
3933,5.0200000000000005
3934,1.6564760523419322
3935,4.67
3936,7.013523947658067
3937,5.37
3938,4.470000000000001
3939,4.8100000000000005
3940,8.53
3941,1.2
3942,1.66
3943,6.9
3944,3.5399999999999996
3945,5.79
3946,5.2
3947,7.29
3948,8.83
3949,1.6999999999999997
3950,4.419999999999999
3951,4.6
3952,5.08
3953,7.13
3954,5.45
3955,6.35
3956,7.25
3957,7.2
3958,3.24
3959,8.51
3960,8.66
3961,3.51
3962,6.76
3963,3.7199999999999998
3964,5.08
3965,7.529999999999999
3966,7.090000000000001
3967,4.49
3968,6.840000000000001
3969,1.49
3970,8.059999999999999
3971,9.999999999999998
3972,4.66
3973,4.14
3974,7.470000000000001
3975,4.670587324609677
3976,8.093523947658067
3977,8.85
3978,0.11000000000000001
3979,6.790000000000002
3980,4.0600000000000005
3981,7.33
3982,9.999999999999998
3983,9.579999999999998
3984,2.79
3985,9.040000000000001
3986,6.92
3987,3.12
3988,7.9
3989,6.06
3990,4.43
3991,3.28
3992,6.09
3993,8.7
3994,4.16
3995,3.03
3996,9.508238026170964
3997,6.790000000000002
3998,5.13
3999,5.08
4000,3.3200000000000003
4001,7.379999999999999
4002,6.21
4003,3.17
4004,6.92
4005,3.47
4006,3.8200000000000003
4007,5.970000000000001
4008,7.138238026170966
4009,8.59
4010,6.699999999999999
4011,8.2
4012,0.32
4013,3.5299999999999994
4014,1.1
4015,5.1899999999999995
4016,1.87
4017,1.2499999999999998
4018,8.18
4019,7.4399999999999995
4020,7.9799999999999995
4021,0.24
4022,6.95
4023,7.99
4024,6.859999999999999
4025,0.54
4026,8.14
4027,7.52
4028,4.7700000000000005
4029,7.8
4030,8.14
4031,8.57
4032,4.5600000000000005
4033,7.169999999999999
4034,5.692936623048388
4035,6.55
4036,9.33706337695161
4037,7.68
4038,6.0
4039,4.720000000000001
4040,1.28
4041,8.98
4042,6.640000000000001
4043,8.68
4044,8.54
4045,8.959999999999997
4046,5.92
4047,2.16
4048,7.159999999999999
4049,4.886476052341932
4050,5.45
4051,2.45
4052,4.999999999999999
4053,6.13
4054,8.4
4055,4.99
4056,8.3
4057,7.93
4058,9.24
4059,6.3746985968774235
4060,8.18
4061,7.599999999999999
4062,4.18
4063,8.39
4064,4.720000000000001
4065,2.18
4066,6.27
4067,5.46
4068,4.75
4069,8.26
4070,7.93
4071,3.6899999999999995
4072,8.24
4073,9.090000000000002
4074,5.95
4075,5.329999999999999
4076,4.17
4077,6.04
4078,6.37
4079,8.97
4080,0.48
4081,3.26
4082,3.7999999999999994
4083,2.73
4084,7.7299999999999995
4085,5.689999999999999
4086,9.549999999999999
4087,6.709999999999999
4088,7.209999999999999
4089,4.82
4090,5.428825350780644
4091,8.11
4092,8.42
4093,3.07
4094,9.259999999999998
4095,6.35
4096,7.72
4097,6.840000000000001
4098,7.220000000000001
4099,4.8100000000000005
4100,1.6700000000000002
4101,6.9799999999999995
4102,6.57
4103,7.879999999999999
4104,2.75
4105,8.66
4106,6.92
4107,4.35
4108,6.5299999999999985
4109,5.83
4110,4.65
4111,6.470000000000001
4112,7.52
4113,3.328825350780644
4114,6.781761973829033
4115,8.54
4116,7.94
4117,6.39
4118,2.81
4119,6.869999999999999
4120,6.970000000000001
4121,6.3
4122,7.970000000000001
4123,3.24
4124,9.0
4125,4.34
4126,6.809999999999999
4127,6.470000000000001
4128,5.209999999999999
4129,2.8999999999999995
4130,3.16
4131,6.14
4132,8.059999999999999
4133,5.649412675390322
4134,1.02
4135,6.56
4136,7.2700000000000005
4137,4.0200000000000005
4138,1.1300000000000001
4139,7.51
4140,4.45
4141,6.890000000000001
4142,1.4
4143,8.0
4144,5.36
4145,5.49
4146,5.36
4147,4.82
4148,5.118238026170967
4149,7.58
4150,4.04
4151,9.17
4152,2.91
4153,8.190000000000001
4154,8.72
4155,9.529999999999998
4156,3.9899999999999998
4157,4.89
4158,3.2
4159,2.54
4160,5.5200000000000005
4161,8.58
4162,5.779999999999999
4163,7.24
4164,7.29
4165,4.529999999999999
4166,6.060417870630368e-20
4167,6.25
4168,6.790000000000002
4169,5.11
4170,2.1
4171,3.4035239476580674
4172,5.478825350780643
4173,7.34
4174,6.1976507015612885
4175,5.6
4176,3.3499999999999996
4177,8.72
4178,2.38
4179,5.79
4180,7.790000000000001
4181,4.04
4182,6.56
4183,5.159999999999999
4184,6.709999999999999
4185,7.83
4186,6.09
4187,8.54
4188,6.09
4189,7.599999999999999
4190,3.3299999999999996
4191,7.859999999999999
4192,6.959999999999998
4193,6.13
4194,4.54
4195,8.85
4196,9.39
4197,0.52
4198,3.45
4199,9.15
4200,6.859999999999999
4201,8.559999999999999
4202,6.779999999999999
4203,7.31
4204,8.9
4205,2.69
4206,4.220000000000001
4207,9.72
4208,3.76
4209,3.47
4210,4.3100000000000005
4211,5.95
4212,6.9
4213,2.97
4214,7.229999999999999
4215,4.65
4216,5.95
4217,8.1
4218,5.15
4219,4.9399999999999995
4220,8.08
4221,6.94
4222,3.829412675390322
4223,9.3
4224,5.85
4225,4.15
4226,6.489999999999999
4227,2.5799999999999996
4228,0.09
4229,4.0
4230,5.99
4231,4.39
4232,6.35
4233,3.63
4234,6.63
4235,5.65
4236,6.220000000000001
4237,5.83
4238,5.7299999999999995
4239,8.629999999999999
4240,9.34
4241,7.29
4242,7.8
4243,6.05
4244,8.74
4245,6.06
4246,5.63
4247,2.7600000000000002
4248,4.5670633769516105
4249,8.49
4250,3.3899999999999997
4251,1.6
4252,9.31
4253,3.13
4254,4.83
4255,3.45
4256,5.5600000000000005
4257,4.93
4258,7.0
4259,8.83
4260,6.462349298438711
4261,2.1100000000000003
4262,4.96
4263,4.76
4264,4.999999999999999
4265,5.35
4266,6.740000000000001
4267,4.87
4268,7.32
4269,7.059999999999999
4270,5.63
4271,9.040000000000001
4272,6.17
4273,3.96
4274,2.48
4275,4.65
4276,6.92
4277,7.359999999999999
4278,6.29
4279,2.31
4280,8.618825350780645
4281,7.18
4282,5.26
4283,4.76
4284,7.5
4285,5.17
4286,5.220000000000001
4287,4.7299999999999995
4288,6.6499999999999995
4289,7.19
4290,6.92
4291,6.76
4292,9.999999999999998
4293,6.459999999999999
4294,5.82
4295,4.16
4296,5.38
4297,3.79
4298,3.0599999999999996
4299,4.84
4300,7.449999999999999
4301,4.029999999999999
4302,7.599999999999999
4303,5.745285921487102
4304,7.470000000000001
4305,8.28
4306,8.51
4307,6.7299999999999995
4308,5.479999999999999
4309,6.1
4310,9.11
4311,6.119999999999999
4312,8.03
4313,6.640000000000001
4314,7.483523947658068
4315,6.14
4316,3.95
4317,7.7700000000000005
4318,7.009412675390322
4319,8.01
4320,4.87
4321,3.3899999999999997
4322,7.009999999999999
4323,4.43
4324,4.078825350780644
4325,7.640000000000001
4326,6.1611746492193555
4327,6.83
4328,4.61
4329,2.9899999999999998
4330,4.90706337695161
4331,1.31
4332,4.49
4333,2.9899999999999998
4334,8.3
4335,5.14
4336,6.510587324609678
4337,6.05
4338,6.42
4339,5.34706337695161
4340,5.64
4341,2.9188253507806436
4342,3.09
4343,3.9
4344,7.72
4345,1.75
4346,3.3499999999999996
4347,4.18
4348,7.52
4349,5.65
4350,7.779999999999999
4351,8.03
4352,6.641761973829034
4353,7.83
4354,5.68
4355,5.209999999999999
4356,5.692349298438711
4357,7.85
4358,4.840587324609678
4359,6.45
4360,6.4399999999999995
4361,5.62
4362,8.201174649219356
4363,2.97
4364,8.22
4365,9.32
4366,8.25
4367,4.34
4368,8.92
4369,3.65
4370,5.050000000000001
4371,3.2
4372,5.29
4373,7.52
4374,4.949999999999999
4375,5.82
4376,1.73
4377,6.840000000000001
4378,4.529999999999999
4379,5.329999999999999
4380,6.32
4381,6.36
4382,5.34
4383,4.779999999999999
4384,7.24
4385,5.279999999999999
4386,9.98
4387,6.62
4388,8.14
4389,9.3
4390,1.3699999999999999
4391,5.12
4392,9.17
4393,6.0200000000000005
4394,8.4
4395,7.32
4396,5.5200000000000005
4397,2.91
4398,9.999999999999998
4399,5.92
4400,4.89
4401,4.32
4402,8.03
4403,4.36
4404,8.54
4405,8.73
4406,2.7199999999999998
4407,9.37
4408,4.18
4409,9.379999999999999
4410,4.999999999999999
4411,1.8399999999999999
4412,6.95
4413,1.59
4414,4.59
4415,2.59
4416,3.4899999999999998
4417,5.63
4418,7.409999999999999
4419,4.8100000000000005
4420,4.51
4421,8.27
4422,6.92
4423,6.34
4424,5.329999999999999
4425,7.6499999999999995
4426,9.49
4427,6.3
4428,2.32
4429,7.15
4430,5.7299999999999995
4431,3.04
4432,2.96
4433,5.8100000000000005
4434,1.7699999999999998
4435,4.9799999999999995
4436,6.879999999999999
4437,3.2
4438,6.470000000000001
4439,4.479999999999999
4440,9.026476052341932
4441,9.996476052341931
4442,5.029999999999999
4443,8.86
4444,8.459999999999999
4445,3.5299999999999994
4446,3.0
4447,2.79
4448,5.7299999999999995
4449,2.97
4450,3.12
4451,8.95
4452,3.5411746492193554
4453,5.45
4454,2.51
4455,3.1399999999999992
4456,7.599999999999999
4457,6.659999999999999
4458,3.3200000000000003
4459,9.05
4460,6.9729366230483905
4461,7.059999999999999
4462,4.0200000000000005
4463,4.62
4464,7.459999999999999
4465,2.33
4466,8.8
4467,4.57
4468,6.4799999999999995
4469,9.999999999999998
4470,6.395285921487101
4471,5.319999999999999
4472,3.97
4473,2.2800000000000002
4474,2.42
4475,5.42
4476,3.7199999999999998
4477,3.9899999999999998
4478,3.5323492984387115
4479,7.32
4480,4.11
4481,6.69
4482,4.12
4483,7.12
4484,5.83
4485,4.16
4486,4.17
4487,9.997650701561287
4488,7.659999999999999
4489,6.17
4490,4.16
4491,4.5
4492,9.995301403122575
4493,5.4399999999999995
4494,8.459999999999999
4495,1.241761973829034
4496,2.68
4497,3.0
4498,1.78
4499,2.13
4500,5.51
4501,6.76
4502,0.8599999999999999
4503,3.611174649219356
4504,2.6311746492193557
4505,6.75
4506,3.7199999999999998
4507,8.77
4508,9.67
4509,4.2299999999999995
4510,5.76
4511,7.05
4512,7.0299999999999985
4513,7.529999999999999
4514,8.6
4515,6.4799999999999995
4516,4.92
4517,3.45
4518,6.599999999999999
4519,1.1690822253381935e-19
4520,8.379999999999999
4521,5.51
4522,4.694111272267745
4523,7.409999999999999
4524,5.99
4525,8.93
4526,7.95
4527,8.67
4528,8.08
4529,5.220000000000001
4530,6.4
4531,3.75
4532,3.121761973829034
4533,9.999999999999998
4534,9.429999999999998
4535,6.45
4536,6.11
4537,8.68
4538,6.14
4539,7.43
4540,5.029999999999999
4541,3.78
4542,2.3399999999999994
4543,5.18
4544,7.55
4545,5.06
4546,5.209999999999999
4547,5.89
4548,3.07
4549,8.16
4550,4.96
4551,3.75
4552,5.89
4553,8.24
4554,5.009999999999999
4555,9.8
4556,5.26
4557,7.74
4558,3.13
4559,8.08
4560,5.479999999999999
4561,7.159999999999999
4562,2.81
4563,5.8999999999999995
4564,9.429999999999998
4565,1.4
4566,9.379999999999999
4567,6.120587324609677
4568,5.67
4569,5.42
4570,5.59
4571,4.3
4572,7.19
4573,8.68
4574,6.67
4575,4.87
4576,5.5200000000000005
4577,5.9399999999999995
4578,6.218825350780645
4579,8.01
4580,8.49
4581,8.8
4582,6.1899999999999995
4583,8.73
4584,4.2299999999999995
4585,6.890000000000001
4586,6.840000000000001
4587,8.24
4588,7.779999999999999
4589,8.120000000000001
4590,5.5088253507806435
4591,8.709999999999999
4592,8.39
4593,7.52
4594,6.43
4595,4.529999999999999
4596,5.42
4597,7.470000000000001
4598,6.4
4599,4.911761973829035
4600,7.359999999999999
4601,6.409999999999999
4602,4.43
4603,7.869999999999999
4604,7.29
4605,9.05
4606,6.67
4607,8.72
4608,5.472349298438712
4609,7.57
4610,3.8499999999999996
4611,7.879999999999999
4612,4.09
4613,3.6899999999999995
4614,7.2700000000000005
4615,7.169999999999999
4616,7.061761973829033
4617,6.75
4618,5.35
4619,7.279999999999999
4620,7.85
4621,6.55
4622,7.24
4623,2.1100000000000003
4624,3.81
4625,3.9299999999999997
4626,5.1
4627,9.7
4628,3.9
4629,4.17
4630,6.470000000000001
4631,5.2299999999999995
4632,7.32
4633,8.64
4634,7.513523947658068
4635,4.279999999999999
4636,5.18
4637,6.69
4638,6.609999999999999
4639,6.51
4640,9.999999999999998
4641,6.4399999999999995
4642,5.57
4643,8.67
4644,4.4
4645,7.9799999999999995
4646,5.739999999999999
4647,1.6700000000000002
4648,5.17
4649,7.83
4650,5.82
4651,9.629999999999999
4652,4.91
4653,9.790000000000001
4654,6.499999999999999
4655,9.93
4656,6.93
4657,5.689999999999999
4658,1.46
4659,7.4
4660,5.5600000000000005
4661,6.799999999999999
4662,1.28
4663,8.27
4664,6.709999999999999
4665,3.3970633769516096
4666,6.680000000000001
4667,3.75
4668,8.709999999999999
4669,6.379999999999999
4670,5.220000000000001
4671,6.840000000000001
4672,5.050000000000001
4673,7.459999999999999
4674,8.41
4675,0.62
4676,7.0
4677,1.7699999999999998
4678,8.45
4679,6.009999999999999
4680,6.08
4681,5.29
4682,4.5600000000000005
4683,9.790000000000001
4684,7.92
4685,7.74
4686,7.62
4687,6.36
4688,6.9799999999999995
4689,9.997650701561287
4690,5.17
4691,8.49
4692,7.220000000000001
4693,8.23
4694,6.489999999999999
4695,2.85
4696,4.75
4697,5.4399999999999995
4698,6.04
4699,4.029999999999999
4700,1.6999999999999997
4701,5.7299999999999995
4702,7.390000000000001
4703,5.5299999999999985
4704,4.11
4705,5.83
4706,3.62
4707,5.63
4708,5.84
4709,1.8199999999999998
4710,9.2
4711,6.16
4712,6.24
4713,4.25
4714,5.539999999999999
4715,5.43
4716,5.17
4717,4.96
4718,6.11
4719,6.2299999999999995
4720,8.35
4721,2.59
4722,5.069999999999999
4723,6.36
4724,4.789999999999999
4725,3.62
4726,6.63
4727,5.739999999999999
4728,9.129999999999999
4729,1.2156195160988488e-19
4730,1.68
4731,4.25
4732,5.8100000000000005
4733,7.48
4734,6.11
4735,7.85
4736,5.1899999999999995
4737,7.459999999999999
4738,9.93
4739,6.7700000000000005
4740,6.9799999999999995
4741,8.49
4742,6.72
4743,6.799999999999999
4744,6.869999999999999
4745,6.29
4746,5.41
4747,9.040000000000001
4748,6.58
4749,6.3
4750,6.27
4751,7.92
4752,7.009999999999999
4753,9.801258103197739e-20
4754,7.4
4755,7.42
4756,5.06
4757,5.34
4758,9.35
4759,4.12
4760,6.18
4761,5.642349298438712
4762,6.34
4763,8.18
4764,5.67
4765,6.790000000000002
4766,7.29
4767,6.92
4768,4.12
4769,3.9299999999999997
4770,4.86
4771,5.5600000000000005
4772,6.809999999999999
4773,6.56
4774,4.45
4775,7.909999999999998
4776,4.29
4777,7.459999999999999
4778,7.68
4779,9.068238026170967
4780,6.25
4781,4.64
4782,7.99
4783,4.12
4784,3.71
4785,4.67
4786,7.169999999999999
4787,5.720000000000001
4788,8.47
4789,6.35
4790,6.29
4791,8.51
4792,6.3205873246096775
4793,6.5299999999999985
4794,5.1899999999999995
4795,5.41
4796,6.859999999999999
4797,3.76
4798,3.3700000000000006
4799,8.58
4800,3.7729366230483903
4801,9.999412675390321
4802,7.5
4803,4.65
4804,4.9399999999999995
4805,7.34
4806,5.58
4807,3.4811746492193554
4808,7.379999999999999
4809,8.0
4810,7.92
4811,4.08
4812,5.2
4813,6.56
4814,2.7199999999999998
4815,7.079999999999999
4816,3.21
4817,4.35
4818,3.2499999999999996
4819,4.970000000000001
4820,7.82
4821,6.63
4822,6.740000000000001
4823,8.24
4824,2.52
4825,6.9799999999999995
4826,6.4799999999999995
4827,4.5200000000000005
4828,6.51
4829,4.99
4830,4.58
4831,2.55
4832,6.16
4833,5.009999999999999
4834,4.888238026170965
4835,5.13
4836,8.36
4837,6.840000000000001
4838,4.38
4839,8.22
4840,2.9499999999999997
4841,4.234126753903221
4842,7.52
4843,8.41
4844,6.699999999999999
4845,8.038825350780645
4846,5.45
4847,7.7299999999999995
4848,5.39
4849,2.0
4850,0.76
4851,7.379999999999999
4852,6.849999999999999
4853,2.5799999999999996
4854,7.19
4855,3.9200000000000004
4856,2.4999999999999996
4857,5.49
4858,6.37
4859,6.029999999999999
4860,9.999999999999998
4861,6.54
4862,3.2499999999999996
4863,4.916973823009495
4864,7.58
4865,5.96
4866,1.6999999999999997
4867,2.7088253507806437
4868,7.2
4869,7.279999999999999
4870,7.56
4871,6.32
4872,6.499999999999999
4873,3.9299999999999997
4874,7.0200000000000005
4875,5.329999999999999
4876,8.493523947658067
4877,8.120000000000001
4878,4.970000000000001
4879,6.35
4880,5.12
4881,8.98
4882,5.15
4883,4.2
4884,7.699999999999999
4885,6.680000000000001
4886,2.8899999999999997
4887,7.51
4888,8.93
4889,4.85
4890,5.470000000000001
4891,4.51
4892,6.809999999999999
4893,4.26
4894,4.999999999999999
4895,5.159999999999999
4896,5.470000000000001
4897,9.28
4898,6.599999999999999
4899,9.999999999999998
4900,5.55
4901,5.13
4902,5.04
4903,5.96
4904,4.419999999999999
4905,6.599999999999999
4906,3.17
4907,8.68
4908,9.636596294832636e-20
4909,7.2700000000000005
4910,9.59
4911,4.26
4912,5.334111272267745
4913,6.76
4914,6.62
4915,3.3700000000000006
4916,4.628825350780644
4917,4.75
4918,3.38
4919,7.94
4920,3.8499999999999996
4921,8.3
4922,7.590000000000002
4923,5.3100000000000005
4924,5.84
4925,2.0
4926,3.59
4927,6.799999999999999
4928,6.7700000000000005
4929,5.9399999999999995
4930,8.41
4931,4.559412675390322
4932,8.34
4933,7.9799999999999995
4934,4.57
4935,9.999999999999998
4936,6.7700000000000005
4937,9.999999999999998
4938,1.92
4939,1.81
4940,7.159999999999999
4941,4.9799999999999995
4942,2.5799999999999996
4943,5.279999999999999
4944,7.9799999999999995
4945,5.539999999999999
4946,6.11
4947,5.83
4948,9.914291980929329e-20
4949,4.17
4950,3.08
4951,8.51
4952,8.98
4953,3.4899999999999998
4954,4.9
4955,4.21
4956,6.69
4957,7.51
4958,8.85
4959,4.25
4960,6.1
4961,1.89
4962,6.409999999999999
4963,5.12
4964,7.0200000000000005
4965,7.1
4966,9.18
4967,7.94
4968,0.27
4969,7.94
4970,4.86
4971,5.84
4972,6.94
4973,0.13
4974,4.92
4975,8.057063376951609
4976,4.35
4977,7.941174649219356
4978,6.16
4979,3.65
4980,4.9799999999999995
4981,5.49
4982,7.7299999999999995
4983,2.91
4984,7.869999999999999
4985,3.74
4986,8.07
4987,2.88
4988,2.46
4989,7.079999999999999
4990,7.72
4991,8.72
4992,6.331761973829034
4993,6.599999999999999
4994,8.67
4995,5.75
4996,6.599999999999999
4997,3.63
4998,5.720000000000001
4999,7.95
5000,4.84
5001,6.659999999999999
5002,7.52
5003,6.1899999999999995
5004,4.86
5005,5.61
5006,5.93
5007,7.99
5008,4.5600000000000005
5009,5.8999999999999995
5010,5.159999999999999
5011,6.069999999999999
5012,5.739999999999999
5013,3.95
5014,3.18
5015,5.08
5016,6.72
5017,5.38
5018,6.42
5019,7.3
5020,6.16
5021,6.7299999999999995
5022,5.689999999999999
5023,5.641761973829034
5024,5.8999999999999995
5025,6.809999999999999
5026,5.83
5027,4.91
5028,5.279999999999999
5029,3.4200000000000004
5030,4.982349298438711
5031,6.7700000000000005
5032,7.353523947658068
5033,5.96
5034,7.99
5035,3.95
5036,7.25
5037,8.35
5038,9.996476052341931
5039,7.640000000000001
5040,5.310587324609678
5041,5.93
5042,7.69
5043,9.49
5044,5.4
5045,6.54
5046,5.93
5047,4.96
5048,7.76
5049,8.85
5050,5.79
5051,1.4300000000000002
5052,6.18
5053,6.470000000000001
5054,1.9100000000000001
5055,1.0675014980496348e-19
5056,7.109999999999999
5057,6.2
5058,3.1899999999999995
5059,4.17
5060,6.34
5061,4.71
5062,4.86
5063,3.27
5064,9.91
5065,8.7
5066,5.6
5067,5.14
5068,7.549412675390323
5069,5.8999999999999995
5070,9.45
5071,7.640000000000001
5072,5.92
5073,6.06
5074,4.85
5075,5.029999999999999
5076,6.799999999999999
5077,3.01
5078,5.7700000000000005
5079,2.12
5080,8.26
5081,9.999999999999998
5082,1.7600000000000002
5083,6.29
5084,4.76
5085,2.27
5086,6.858238026170966
5087,4.9399999999999995
5088,9.579999999999998
5089,4.8
5090,5.329999999999999
5091,5.319999999999999
5092,2.69
5093,8.61
5094,5.6
5095,5.799999999999999
5096,1.02
5097,4.08
5098,4.24
5099,8.73
5100,1.85
5101,7.590000000000002
5102,7.63
5103,5.09
5104,9.929903412346508
5105,0.54
5106,6.215301403122577
5107,4.3
5108,4.627063376951609
5109,5.159999999999999
5110,7.069999999999999
5111,3.2523492984387117
5112,6.42
5113,6.970000000000001
5114,4.720000000000001
5115,1.9699999999999998
5116,9.549999999999999
5117,7.0
5118,4.9399999999999995
5119,6.329999999999999
5120,5.08
5121,4.12
5122,6.2299999999999995
5123,7.2700000000000005
5124,7.74
5125,3.2199999999999998
5126,5.34
5127,6.1899999999999995
5128,4.37
5129,8.54
5130,4.419999999999999
5131,7.35
5132,3.2299999999999995
5133,7.72
5134,6.57
5135,5.58
5136,6.35
5137,3.15
5138,8.36
5139,5.984111272267746
5140,4.87
5141,8.299798658478979e-20
5142,4.6
5143,1.48
5144,3.17
5145,4.62
5146,5.7299999999999995
5147,7.19
5148,6.76
5149,3.41
5150,4.779999999999999
5151,6.220000000000001
5152,8.95
5153,8.129999999999999
5154,6.58
5155,5.9799999999999995
5156,6.329999999999999
5157,8.2
5158,4.51
5159,5.96
5160,2.29
5161,5.220000000000001
5162,8.059999999999999
5163,7.640000000000001
5164,7.9799999999999995
5165,8.040000000000001
5166,8.209999999999999
5167,3.02
5168,9.999999999999998
5169,1.21
5170,6.17
5171,7.31
5172,7.42
5173,3.4899999999999998
5174,5.68
5175,5.4
5176,9.999999999999998
5177,9.999999999999998
5178,7.970000000000001
5179,0.75
5180,3.5399999999999996
5181,1.1393780224344304e-19
5182,6.36
5183,3.5799999999999996
5184,6.869999999999999
5185,5.75
5186,7.0
5187,9.23
5188,5.720000000000001
5189,1.85
5190,6.58
5191,5.5600000000000005
5192,4.87
5193,9.999999999999998
5194,5.42
5195,3.47
5196,2.8899999999999997
5197,4.87
5198,4.1
5199,7.489999999999999
5200,4.51
5201,7.079999999999999
5202,8.0
5203,1.6499999999999997
5204,5.970000000000001
5205,9.46
5206,1.9600000000000002
5207,7.970000000000001
5208,5.66
5209,5.79
5210,7.890000000000001
5211,6.17
5212,9.059999999999999
5213,3.66
5214,7.659999999999999
5215,8.23
5216,9.009999999999998
5217,4.1
5218,8.24
5219,5.3100000000000005
5220,6.740000000000001
5221,6.37
5222,3.4299999999999997
5223,6.379999999999999
5224,8.07
5225,5.46
5226,6.34
5227,5.5299999999999985
5228,4.419999999999999
5229,6.0200000000000005
5230,4.54
5231,5.89
5232,6.76
5233,2.0
5234,4.14
5235,7.750587324609678
5236,4.895301403122577
5237,8.559999999999999
5238,6.27
5239,6.27
5240,6.17
5241,6.4
5242,9.86
5243,4.41
5244,3.838238026170966
5245,3.5200000000000005
5246,9.86
5247,9.31
5248,4.33
5249,9.990587324609677
5250,8.209999999999999
5251,8.53
5252,5.279999999999999
5253,7.109999999999999
5254,1.85
5255,5.75
5256,8.24
5257,4.66
5258,6.76
5259,4.82
5260,4.0
5261,6.119999999999999
5262,4.62
5263,8.14
5264,7.809999999999999
5265,9.25
5266,5.789412675390322
5267,5.9799999999999995
5268,6.890000000000001
5269,3.9299999999999997
5270,9.996476052341931
5271,6.13
5272,5.64
5273,5.57
5274,6.849999999999999
5275,2.71
5276,5.41
5277,7.3
5278,4.99
5279,7.449999999999999
5280,3.46
5281,6.918238026170966
5282,7.069999999999999
5283,1.2899999999999998
5284,3.36
5285,7.12
5286,9.995888727732254
5287,6.56
5288,8.116476052341932
5289,3.2
5290,7.8
5291,3.13
5292,6.659999999999999
5293,4.24
5294,5.04
5295,5.08
5296,7.57
5297,8.35
5298,7.15
5299,9.71
5300,3.8299999999999996
5301,9.46
5302,4.12
5303,2.17
5304,3.5
5305,5.91
5306,4.029999999999999
5307,1.52
5308,9.999999999999998
5309,7.090000000000001
5310,4.4399999999999995
5311,7.51
5312,5.71
5313,0.77
5314,6.659999999999999
5315,5.069999999999999
5316,4.21
5317,4.11
5318,4.12
5319,5.93
5320,9.0
5321,5.328238026170966
5322,4.62
5323,4.71
5324,4.54
5325,5.968238026170967
5326,5.069999999999999
5327,4.09
5328,4.91
5329,8.08
5330,1.64
5331,8.65
5332,2.85
5333,5.85
5334,4.08706337695161
5335,1.02
5336,7.169999999999999
5337,3.709412675390322
5338,8.478825350780644
5339,6.669412675390322
5340,7.699999999999999
5341,8.11
5342,1.1199999999999999
5343,8.15
5344,5.319999999999999
5345,5.305888727732254
5346,5.43
5347,4.999999999999999
5348,6.82
5349,8.92
5350,6.24
5351,4.029999999999999
5352,7.6099999999999985
5353,6.869999999999999
5354,5.3
5355,5.470000000000001
5356,4.59
5357,2.69
5358,9.35
5359,6.09
5360,8.08
5361,8.837650701561287
5362,7.229999999999999
5363,6.499999999999999
5364,6.92
5365,1.46
5366,4.949999999999999
5367,7.470000000000001
5368,5.984698596877423
5369,4.1899999999999995
5370,8.08
5371,6.659999999999999
5372,9.620000000000001
5373,1.46
5374,1.7600000000000002
5375,7.699999999999999
5376,7.890000000000001
5377,5.416476052341932
5378,7.470000000000001
5379,6.1
5380,3.4200000000000004
5381,4.949999999999999
5382,2.91
5383,5.5200000000000005
5384,4.64
5385,7.95
5386,3.21
5387,7.640000000000001
5388,1.44
5389,6.15
5390,7.809999999999999
5391,6.57
5392,7.2
5393,8.51
5394,6.220000000000001
5395,8.909999999999998
5396,4.25
5397,3.8200000000000003
5398,6.0
5399,3.57
5400,3.7199999999999998
5401,6.32
5402,7.93
5403,2.69
5404,2.52
5405,6.009999999999999
5406,5.38
5407,5.88
5408,4.33
5409,7.220000000000001
5410,2.46
5411,9.998238026170965
5412,3.09
5413,7.1
5414,8.290000000000001
5415,6.459999999999999
5416,3.91
5417,7.56
5418,4.720000000000001
5419,4.67
5420,8.82
5421,7.470000000000001
5422,2.3899999999999997
5423,6.5299999999999985
5424,6.63
5425,4.54
5426,6.809999999999999
5427,2.6
5428,8.4
5429,9.32
5430,3.6899999999999995
5431,5.689999999999999
5432,9.690000000000001
5433,1.0
5434,5.04
5435,7.93
5436,4.029999999999999
5437,3.17
5438,5.2
5439,6.2
5440,4.33
5441,9.678825350780645
5442,8.55
5443,8.17
5444,8.49
5445,7.18
5446,9.040000000000001
5447,5.34
5448,8.28
5449,6.57
5450,1.69
5451,8.55
5452,9.999999999999998
5453,3.1899999999999995
5454,2.7399999999999998
5455,3.61
5456,2.01
5457,5.799999999999999
5458,6.56
5459,6.3
5460,5.87
5461,4.55
5462,7.58293662304839
5463,6.11
5464,6.17
5465,7.9799999999999995
5466,6.0200000000000005
5467,1.69
5468,4.08
5469,6.56
5470,3.81
5471,9.690000000000001
5472,3.74
5473,8.25
5474,7.43
5475,5.63
5476,4.999999999999999
5477,6.99
5478,6.2299999999999995
5479,6.75
5480,7.93
5481,9.52
5482,4.84
5483,5.720000000000001
5484,7.859999999999999
5485,7.669999999999999
5486,7.05
5487,8.03
5488,3.04
5489,6.0
5490,1.9600000000000002
