id,bilissel_performans_skoru
5385,7.377452346899308
5386,4.338700427436327
5387,8.022885637642583
5388,3.593820833245037
5389,7.403275210818728
5390,7.08338222209646
5391,7.599651081772761
5392,6.037826893677347
5393,8.885093854746124
5394,6.219208717707216
5395,8.911505941373903
5396,3.465456250264165
5397,1.5781682375611783
5398,6.886651293953502
5399,4.137181678779779
5400,3.4021122817281175
5401,6.493271295240027
5402,8.22943543427864
5403,3.0912859787178304
5404,4.316598778348261
5405,7.706815476022942
5406,6.5065015898396075
5407,5.830502440390148
5408,5.32191906071491
5409,6.8210029095871345
5410,3.863081301734069
5411,9.975575604882682
5412,3.7199232281897974
5413,7.342415314455495
5414,8.335799209927576
5415,6.387055803213463
5416,6.706997291260277
5417,7.719021345629545
5418,4.289030685141853
5419,5.259703973174231
5420,7.352065213949483
5421,6.439888489007865
5422,3.8646587833111825
5423,5.299624369112294
5424,5.155192172736731
5425,4.634272343036743
5426,5.58107116751684
5427,2.5689518169566385
5428,5.94086611254461
5429,8.59927361788594
5430,2.537746882806121
5431,6.099265976166633
5432,8.98982451153127
5433,3.089444614429066
5434,6.17552216635669
5435,6.614663171883345
5436,4.268630315921246
5437,4.805616047358078
5438,4.116210114811748
5439,5.869692738364575
5440,4.073978607689315
5441,9.096141163430277
5442,7.657133891655502
5443,7.372082866062005
5444,8.374670684977055
5445,6.398089828368982
5446,8.210559278464562
5447,3.980064589890676
5448,7.470497333323414
5449,7.01584073851111
5450,3.3742599050453985
5451,6.788728199343123
5452,9.956663312286995
5453,4.442004205678713
5454,4.977136825744453
5455,2.911667283196426
5456,4.477910326806169
5457,5.321257317494343
5458,6.983601954729515
5459,5.542458668124874
5460,4.006078202176042
5461,4.750572147852434
5462,7.208194627052334
5463,6.335558953911602
5464,6.8429871675682765
5465,5.766482823262466
5466,5.0038613811330555
5467,2.4791418130746457
5468,4.688390795682878
5469,6.600128987846783
5470,2.9714734007294084
5471,8.856821107619181
5472,3.3544178653830072
5473,7.629904746514781
5474,5.9059135762867285
5475,4.987866772296685
5476,6.050379998961728
5477,7.76473342174272
5478,5.762788898979334
5479,3.6282011982218774
5480,5.262452120969697
5481,8.790010790280734
5482,6.45740856950597
5483,4.612365301219548
5484,7.311337318551153
5485,7.511232147478287
5486,6.006687558447368
5487,7.578534799964853
5488,4.485560679235034
5489,5.394495971597032
5490,2.252287707123086
5491,8.784230467349074
5492,2.558171820424901
5493,3.618136420212409
5494,8.143219317684824
5495,4.269368752959856
5496,4.625780302434536
5497,8.293402502093226
5498,6.964684363114387
5499,7.4222258579994485
5500,4.862496191126384
5501,6.476708072776499
5502,3.866932616971331
5503,7.607923450887947
5504,4.35580650613834
5505,7.270588488155782
5506,5.437983215310002
5507,6.387543297646497
5508,6.3868488012081315
5509,4.294051027348731
5510,9.000209988104448
5511,7.414473451950202
5512,7.0233825507965655
5513,8.792948737061874
5514,5.52264603468502
5515,8.141030298100272
5516,4.705439978764306
5517,6.624688751057684
5518,4.434732650156858
5519,8.558636133114494
5520,4.261346417139019
5521,7.630208953117194
5522,3.9319955814303342
5523,6.895294087448832
5524,2.975365281340642
5525,6.004220738694046
5526,6.876618628275391
5527,6.6265141365169535
5528,6.358087992592325
5529,6.468358945644722
5530,3.9109245698190795
5531,6.094715716723353
5532,5.627172605017582
5533,6.700178545735093
5534,6.633227307702036
5535,7.341959110405815
5536,8.841920917071635
5537,6.576453980227935
5538,3.5939063437732965
5539,4.061633049576562
5540,3.1063142870927294
5541,5.095329607741229
5542,4.998211159076572
5543,7.055551941623724
5544,5.541378747113934
5545,7.620987151857482
5546,3.9360766307776482
5547,5.731119833284538
5548,5.75257343490576
5549,8.084493396929474
5550,5.630979365619489
5551,6.508924667854853
5552,8.466723592013741
5553,3.574215467923243
5554,5.939301016033719
5555,9.212502509007154
5556,5.842178375112114
5557,6.627765689462651
5558,3.535853698632322
5559,5.453243064520497
5560,3.823895287217301
5561,4.333066848628624
5562,4.815917500734829
5563,6.658034056657839
5564,5.764538371986164
5565,4.625740174228054
5566,5.900978681999665
5567,3.7977377804949497
5568,8.164417841764605
5569,7.484711839783714
5570,3.41296041888287
5571,3.9938069551209834
5572,5.810579834907617
5573,5.8467542300545965
5574,2.62390309893388
5575,9.864659554088563
5576,6.82982688274522
5577,1.684641581258618
5578,6.115903739153813
5579,9.489034150173284
5580,6.36552941218261
5581,5.856824091331699
5582,7.202746983980848
5583,8.729306417550893
5584,8.243495204522256
5585,5.818040353369543
5586,4.628645218641885
5587,2.558445623610501
5588,10.0
5589,7.010189890163452
5590,6.758299001612247
5591,4.824189226866467
5592,3.7722641391888425
5593,5.884643733487592
5594,6.463668367343313
5595,5.591916161259214
5596,4.005563333194011
5597,7.760004797395775
5598,8.35630252337065
5599,5.421017743731354
5600,4.859360699696682
5601,4.975379079309465
5602,3.568832082877094
5603,5.177513004572731
5604,5.021920144963134
5605,7.26324697045577
5606,4.927827193844084
5607,3.56015429925012
5608,8.428735948708834
5609,4.371013980289326
5610,7.2742917513231395
5611,5.139660396623826
5612,6.77838649642252
5613,5.9975878455002505
5614,3.3898399908058003
5615,5.673730022824255
5616,6.9691986024988735
5617,4.0321304441876755
5618,4.321038910554235
5619,7.2982473810344635
5620,7.807990945212549
5621,3.940664886527242
5622,6.805455694247212
5623,2.6763422973894473
5624,4.809367233911008
5625,5.526413227286632
5626,6.403249029226391
5627,3.5907698704201514
5628,7.754252306512655
5629,7.572496973233475
5630,5.334321819668312
5631,2.964309484906701
5632,5.123825009971995
5633,5.807710228760784
5634,6.985974367124094
5635,5.728514733972062
5636,7.045829767204137
5637,9.399521238943791
5638,6.956916601312192
5639,5.489717556836584
5640,3.447040879983388
5641,4.171748313413132
5642,7.615592939258209
5643,4.6260003960041205
5644,6.272556290307018
5645,1.584836001932656
5646,3.6738871351797373
5647,4.849682259032349
5648,5.191040426960872
5649,2.737130411492922
5650,5.818445715174136
5651,3.2014087106646962
5652,2.0645112948960995
5653,6.760898204794268
5654,7.2594445313547205
5655,6.226713882081578
5656,8.551792188485855
5657,1.1867530165383728
5658,1.8267598908150162
5659,5.375150739732639
5660,8.208013519000655
5661,3.7972852508176116
5662,7.964733324973558
5663,5.892768389637094
5664,6.105464273124597
5665,6.7836891467716125
5666,1.228724665023675
5667,6.952302801462323
5668,2.1181367223440795
5669,9.00012314976642
5670,4.295427682607812
5671,8.344297839529407
5672,5.125943970655362
5673,6.671378564634433
5674,3.5286473495638315
5675,6.388666243913262
5676,7.390628076190731
5677,6.6777021510263985
5678,7.146546934090158
5679,8.799099861168816
5680,6.85126308951888
5681,3.498645105333184
5682,2.0845452343689463
5683,8.3859073465127
5684,7.050912241992347
5685,5.592646117272763
5686,7.780265017507706
5687,4.370199952030245
5688,6.579403174953712
5689,6.285405297474382
5690,6.750409272509957
5691,6.486309525141122
5692,8.212053175179875
5693,7.139548300809259
5694,6.456585254208686
5695,4.168887790684442
5696,6.967856517864341
5697,3.6402089961698025
5698,7.101941332042305
5699,4.886025784273536
5700,6.855599958574056
5701,1.6049410228382204
5702,5.258332660560266
5703,4.616999171358423
5704,5.768256908600697
5705,6.204342524696544
5706,2.2223212311601337
5707,6.848387252635486
5708,8.080762973137217
5709,6.912011621818276
5710,7.248638715915344
5711,6.206906317470359
5712,8.450329645594048
5713,6.471150397872867
5714,6.415446828820177
5715,6.863882098846687
5716,1.2951721447702342
5717,6.204844200797624
5718,2.841477658223051
5719,6.430431844036209
5720,4.983438131128566
5721,4.052453723962568
5722,8.670427733875064
5723,5.107952875822975
5724,4.095590441471018
5725,8.294412897447371
5726,5.223128789394805
5727,7.624410661676293
5728,5.189029045659069
5729,6.540145562763696
5730,2.6843919056851147
5731,4.331215898288309
5732,6.700470024953135
5733,6.527437733380787
5734,7.481825983803568
5735,4.707326224692741
5736,6.582587401100632
5737,5.489629406696769
5738,4.810251864576266
5739,4.202231290618422
5740,7.390251927947015
5741,3.0413770998546505
5742,9.686388388315939
5743,5.661855857828586
5744,5.0148862259239975
5745,7.029451631170895
5746,6.200015303244283
5747,3.5168873179540787
5748,6.41682569347392
5749,4.785535064265012
5750,5.917984753603466
5751,5.527968049401797
5752,2.7948351553323105
5753,7.49648572669884
5754,6.030007967375292
5755,6.820920508274512
5756,1.4383693201481564
5757,4.6095900092686675
5758,6.55454150201707
5759,9.299513554042978
5760,5.1009666584617515
5761,6.269940501608427
5762,3.7509674250627865
5763,3.692739398083028
5764,6.702928810682809
5765,6.578595788672799
5766,4.135215148389091
5767,7.717079390164715
5768,3.2860925031247477
5769,6.873998786473267
5770,0.15296270876904672
5771,4.8597049059648825
5772,7.972484318509749
5773,4.772231034085182
5774,6.3713018336361955
5775,5.507750004241611
5776,2.9553007873810584
5777,5.871191495497893
5778,4.654959896394986
5779,7.948969021228136
5780,5.47759732349455
5781,6.2508968652086425
5782,2.23732589196809
5783,2.699244975303982
5784,4.6057460970554045
5785,3.1468246002715365
5786,7.811886819243081
5787,7.559843422026484
5788,7.549662366421712
5789,6.054788023042267
5790,8.480218969476365
5791,4.1666467425680676
5792,5.514419460644628
5793,6.97696820230567
5794,3.667124173382067
5795,8.864431699869751
5796,6.087637728748623
5797,9.672773280903355
5798,8.750675660103525
5799,3.9959237453475067
5800,6.669512766092721
5801,5.2638841331267034
5802,6.019340419634127
5803,8.385228027434202
5804,4.416327807232733
5805,7.866301226828732
5806,5.706956247910028
5807,9.504965825715233
5808,7.2992747447100195
5809,5.724742209557986
5810,7.252877962132427
5811,5.358672848147989
5812,6.444943977867793
5813,8.88419009814338
5814,5.122517339528267
5815,5.015036742001883
5816,6.766171893514067
5817,7.20749343182307
5818,5.43458329602312
5819,7.5444418879152755
5820,8.267602294389619
5821,9.059543710648041
5822,5.856559836833211
5823,6.940663512426911
5824,7.0314885466334776
5825,7.611401077871499
5826,9.36338297380858
5827,4.779098288661241
5828,8.75144269154697
5829,5.264543852806395
5830,3.0579974672336485
5831,5.642920072432892
5832,4.29131215886415
5833,4.746757611745925
5834,6.146402266670486
5835,3.2900620032047594
5836,4.643147746448049
5837,5.904297542898417
5838,6.52938282662013
5839,8.265042210640292
5840,4.968647169771405
5841,4.848744373816671
5842,7.679081469051195
5843,8.416738092066986
5844,8.494784712777609
5845,9.075087424992134
5846,3.2356262208038213
5847,4.966784305982589
5848,7.45153728109982
5849,5.876053097943821
5850,4.649759954284758
5851,5.757855039937396
5852,5.565525634591095
5853,6.926068280891759
5854,6.834916712431314
5855,4.517501524195325
5856,7.223806045726965
5857,6.566126383901648
5858,8.823164815662508
5859,8.264579903598205
5860,6.510758837935883
5861,5.442800237160706
5862,5.378384051448297
5863,5.323064590194394
5864,8.727616138976105
5865,6.354613938037684
5866,2.453059419260721
5867,3.4853485665586637
5868,3.5241885108213697
5869,6.449067637199532
5870,2.246104816211663
5871,5.836161568237513
5872,5.5807987178812555
5873,7.05968849691325
5874,6.812101398753192
5875,6.345703202570669
5876,3.7460468786668004
5877,6.503170811467385
5878,5.680660366416817
5879,3.511365514446362
5880,6.379495840729349
5881,5.500174916468231
5882,2.5241940044707123
5883,4.769583705962101
5884,7.06226865253786
5885,4.561859546962588
5886,5.687392346043848
5887,7.736482983537777
5888,9.230491778292862
5889,6.170820001855846
5890,7.053163180110521
5891,5.374596586987432
5892,6.440258454972781
5893,8.482162311964293
5894,5.594738303737485
5895,7.808623594723815
5896,5.987919178771289
5897,3.913022345566621
5898,7.262665638789159
5899,5.8601193964154294
5900,6.724854573916877
5901,5.79429031104885
5902,4.387332974689435
5903,6.654079609702834
5904,8.740040318652158
5905,7.171625295291028
5906,1.3886989068270377
5907,5.579568308362212
5908,6.526717133523218
5909,4.225019435960831
5910,2.6656496288623495
5911,6.240018951503793
5912,5.59896714215855
5913,6.607249847101592
5914,4.113255098451469
5915,6.883791123227747
5916,7.5192191669135555
5917,8.497205821085483
5918,6.771271079665267
5919,4.007257973795003
5920,7.330518999077785
5921,6.466272550967433
5922,5.879650259735941
5923,4.745595613668249
5924,9.829882971504947
5925,8.559142326059817
5926,6.3609080635165025
5927,7.445603405825363
5928,4.09956964163681
5929,6.500301007376388
5930,6.636733192898479
5931,7.361868153530386
5932,7.994865117779233
5933,4.880105518503423
5934,7.939728272223726
5935,3.9543484317880706
5936,5.732317027181228
5937,7.061165768930611
5938,4.948630942294722
5939,6.4678607283582075
5940,7.612475642814542
5941,7.428259024081763
5942,3.903831269185951
5943,5.993666961759172
5944,7.298976393863267
5945,8.660065714306928
5946,9.725572013499185
5947,4.756676692804001
5948,5.204832479387943
5949,4.544580378396625
5950,0.014382800643192546
5951,6.043987470186331
5952,4.1257587199661225
5953,4.92261527128013
5954,7.69200741907305
5955,7.502067708936112
5956,8.86199585766401
5957,7.936721991304817
5958,5.720186476818621
5959,5.872778491925068
5960,5.209471562922708
5961,7.946733893947207
5962,5.076970044452828
5963,3.76557299275034
5964,4.342805581495568
5965,5.668256123088449
5966,6.402151594371233
5967,8.433305249697337
5968,3.133681147268755
5969,5.066662237787763
5970,4.788786601644564
5971,5.385081389850372
5972,8.817635581284955
5973,6.269513538946705
5974,5.79977784768447
5975,8.00683954028077
5976,7.356736227350348
5977,8.89959740377788
5978,6.284554433134306
5979,9.359594847749864
5980,4.920832713658378
5981,7.094128125416507
5982,6.454430115288894
5983,7.265755003835139
5984,6.492693539190583
5985,7.642203410781941
5986,6.655707181747437
5987,4.874516296807923
5988,5.515738779282118
5989,4.615529407347016
5990,6.374337734345314
5991,9.206453181170867
5992,5.726784939198873
5993,7.589853012188912
5994,4.163338159863775
5995,3.2736045227326565
5996,5.766712955139962
5997,5.827569123180949
5998,6.140889238445502
5999,5.361339343281658
6000,6.163658287477784
6001,7.565034862185207
6002,6.308627157408458
6003,4.642730752344497
6004,5.0634665896827755
6005,6.085979921012224
6006,8.965301718181323
6007,8.616065140739487
6008,9.40576622380208
6009,5.102470081363687
6010,7.280228841631726
6011,6.088103826625789
6012,1.20445773139345
6013,4.183628077137976
6014,5.849883408165994
6015,6.284173709998888
6016,8.302480675221679
6017,5.652963832951613
6018,8.650651790440172
6019,8.059471284094402
6020,4.1418432663515485
6021,9.006289904787518
6022,6.6619085513629335
6023,4.055529701463367
6024,4.624011305812202
6025,6.1524926050165
6026,8.340813844142007
6027,8.506775337654298
6028,3.85411775158962
6029,7.593478099227873
6030,6.802730456957519
6031,7.5371588556663704
6032,9.959573871648415
6033,6.704803631678224
6034,4.946270799842797
6035,6.262743075181537
6036,8.725552909233691
6037,7.844234677915862
6038,6.499680021438886
6039,8.354760426792762
6040,3.987112399380232
6041,7.3733905606376
6042,7.24863537292563
6043,8.858274317221232
6044,8.315146085424203
6045,6.25085328329288
6046,6.536011175976621
6047,1.5452640696091604
6048,3.7936477318607595
6049,6.848948639565533
6050,8.344810353241874
6051,3.861921057808916
6052,4.9095688786129195
6053,3.304300633266058
6054,7.376299161726568
6055,5.184802324555058
6056,4.19737168778518
6057,5.166156456990425
6058,8.867940523063327
6059,4.612897081021204
6060,1.5815079579034543
6061,6.762151110205844
6062,7.545142866151825
6063,6.423620857164948
6064,5.453033464377763
6065,5.445147336474408
6066,7.054983889975823
6067,3.7891435746600712
6068,6.870401614356325
6069,2.270003470182808
6070,4.023776062485545
6071,6.299357291709666
6072,5.441393541557039
6073,4.333596699215307
6074,5.975616759787803
6075,3.2015259100599054
6076,6.205620969447833
6077,4.584327655789832
6078,6.475691295253009
6079,3.02611391631976
6080,3.6290636282667488
6081,8.545618986373988
6082,3.419948518476986
6083,6.503922158040666
6084,6.543658052972838
6085,5.296386466797366
6086,7.910585641150951
6087,5.291454863673808
6088,4.694040943121861
6089,5.654690360213634
6090,5.478386577572801
6091,5.101624447425578
6092,6.437528105585772
6093,6.322402257968414
6094,7.455046784511135
6095,6.628756871971318
6096,7.906618955976869
6097,3.9034147511274733
6098,7.555608315722814
6099,8.207258055527229
6100,4.787977744568087
6101,6.355239581379029
6102,5.778894277706197
6103,3.6052699691252053
6104,7.394059895138607
6105,7.872746202454586
6106,6.62435649568036
6107,6.8513279101540885
6108,5.682791723840197
6109,9.066203799330586
6110,2.8451239343749064
6111,5.990021850212634
6112,5.176846498954886
6113,6.125012387031436
6114,5.079675478420474
6115,7.294066150099986
6116,5.03908773606391
6117,8.22754221496877
6118,7.985841361990978
6119,4.845123009603052
6120,4.3623359476718395
6121,8.550958851881695
6122,3.7042843305168476
6123,3.0203214729182637
6124,6.83093165769258
6125,9.693090836647052
6126,7.787887727068365
6127,8.578336309445353
6128,4.595863961582767
6129,3.365358774613744
6130,5.002416284051696
6131,6.809414360176498
6132,4.7173157576447124
6133,6.39976097961746
6134,7.803561213115959
6135,3.0227170883604577
6136,4.0356623535483935
6137,4.520826717274926
6138,4.449812364904349
6139,4.981820692858713
6140,6.358587054896919
6141,4.79717464770686
6142,5.5981584496169
6143,7.832894195040409
6144,5.877706498437735
6145,5.26242076324421
6146,6.975903969193282
6147,6.776731786723488
6148,7.5811065389828505
6149,4.5819097595986245
6150,8.002910163448952
6151,2.797127124268338
6152,7.085381366239148
6153,5.842470822316647
6154,6.114461134498264
6155,9.349548196921436
6156,2.995933460869116
6157,6.486816657329884
6158,5.2355619220340195
6159,6.2038621089703705
6160,5.158396614408799
6161,5.145799734431037
6162,7.366943266027798
6163,6.364674930816953
6164,5.261298868837266
6165,3.634442830136865
6166,6.513270983792994
6167,6.882614729845679
6168,5.888364406300695
6169,3.73052799737409
6170,6.549676948847562
6171,4.057973186317671
6172,4.75375081800408
6173,5.459178234599245
6174,3.690981287579747
6175,5.8304111156067595
6176,7.809307296823117
6177,6.956967001254198
6178,7.768992041308626
6179,9.077986976828802
6180,7.578522109591136
6181,3.114437725126717
6182,5.0492433385563
6183,1.984489022731528
6184,4.225240684232332
6185,3.890074645730274
6186,7.497060255574307
6187,4.376025761906698
6188,4.4489686283206265
6189,9.668150760169706
6190,7.099538771512589
6191,6.4748553626986105
6192,6.168732234489248
6193,6.778438006759914
6194,7.268167222513672
6195,2.2785460858094044
6196,4.714748576912425
6197,4.8787911957812735
6198,4.818333093788758
6199,7.597069886940517
6200,7.859585299921429
6201,5.370771953651391
6202,3.7879824684949113
6203,4.433694172101037
6204,3.204267395280284
6205,7.579655302928822
6206,7.142165606109821
6207,4.04661110763161
6208,7.718574737498776
6209,4.276216868620884
6210,5.03543890899433
6211,4.4292684077722955
6212,6.112215792125025
6213,7.246853078119445
6214,5.945160394146561
6215,4.418275217052227
6216,7.6475368077619095
6217,8.799122743280185
6218,4.467899083831464
6219,6.390979778275742
6220,3.7043891140056395
6221,5.70492719244773
6222,4.493104320986044
6223,5.812651746307307
6224,4.543612563118247
6225,6.0327367186422745
6226,7.3862963548294625
6227,4.918575872732449
6228,7.134370235997832
6229,5.499028706859306
6230,7.405452284551496
6231,5.631609296018325
6232,6.0483494098040635
6233,9.521729429274034
6234,8.110175741481582
6235,7.356131798462411
6236,5.157666697966317
6237,6.700689593892385
6238,8.949387454729475
6239,5.0361032542144955
6240,7.114473557940802
6241,5.101890872469809
6242,5.8195718216500385
6243,4.403601748794925
6244,6.431956607697526
6245,5.131542891717734
6246,7.832035603164868
6247,6.078242521190953
6248,9.06724256992879
6249,5.066027467997293
6250,2.824584592468749
6251,10.0
6252,3.8896326445181497
6253,6.495472599698253
6254,5.5298690304343605
6255,7.00024194859337
6256,5.579293822584508
6257,5.601079299872688
6258,4.306385497824657
6259,3.3298773514035025
6260,3.193384375817736
6261,6.075898566328565
6262,8.582940799935088
6263,8.539292724839209
6264,5.856681519408952
6265,6.737792455824778
6266,2.6068261030125965
6267,4.683784794748122
6268,5.037420914981533
6269,6.5120012524970985
6270,5.82025382295264
6271,4.160459526676137
6272,1.5332900732269015
6273,7.5254940368372365
6274,4.442747506027234
6275,4.454718834138583
6276,5.40360793569363
6277,4.950949412656916
6278,7.018336312141641
6279,7.2074626652166724
6280,6.6884135815943235
6281,2.697252557146687
6282,4.793535287644069
6283,5.785255977128354
6284,7.208240621789363
6285,8.2103691035363
6286,4.237275605950502
6287,5.313295251047397
6288,9.156240871078154
6289,3.4292265148634886
6290,6.367559476158058
6291,3.727285788268337
6292,2.6326497215837485
6293,6.152261487717833
6294,6.006476457418589
6295,5.785207219386475
6296,7.861621963031445
6297,6.578717101406843
6298,6.774589720061799
6299,4.223253733414228
6300,5.134074525313318
6301,4.6252212097622465
6302,5.859713901931528
6303,3.8886354116284827
6304,3.5335061549723683
6305,6.889734668086972
6306,6.184194878501144
6307,6.809768533026644
6308,4.9722187349931835
6309,5.344463162693614
6310,5.143351074088
6311,8.59555506270645
6312,7.215901071806318
6313,3.023570054498258
6314,7.168762982137082
6315,5.03393269580932
6316,7.975984070292723
6317,9.443605141707097
6318,3.5173389867473093
6319,4.056161424908272
6320,5.291475601007972
6321,5.086999776122969
6322,7.9201299542756765
6323,2.728131049069144
6324,3.821300486968283
6325,7.044993163592082
6326,6.236744913696002
6327,4.412705677529184
6328,5.045413012544932
6329,9.006916612203936
6330,4.899881328991907
6331,7.019009852437812
6332,6.420960647695814
6333,8.032617386509143
6334,6.801062817735409
6335,5.955651142568065
6336,7.055837493970873
6337,3.335446334594017
6338,7.541905544822567
6339,2.8002185475007946
6340,5.31443576105327
6341,4.668487338483229
6342,4.829464166801725
6343,6.881696964759868
6344,1.5379152758120571
6345,3.4891782519253436
6346,6.943196988560592
6347,6.535943252336292
6348,5.5069578985291185
6349,7.2256411830508895
6350,6.920626282721557
6351,7.86902609938207
6352,2.446852989585493
6353,7.101281152356057
6354,9.27677613536382
6355,7.21410119132561
6356,5.500913108952326
6357,4.2927677912299425
6358,6.205748586735021
6359,6.750476808342817
6360,7.548409020808771
6361,6.175821856402655
6362,9.405640840458732
6363,6.7243873494593105
6364,5.52821015245501
6365,6.4611409710312815
6366,8.01869296596937
6367,6.560140259625306
6368,7.7276228625820655
6369,7.8119930267866176
6370,4.341857256191738
6371,8.265815903472564
6372,3.9577556936280693
6373,5.638668728490569
6374,9.119792712700306
6375,8.819551402262066
6376,4.698161150001957
6377,4.409528986328815
6378,3.503552423852988
6379,9.116827684088584
6380,4.373836866602067
6381,1.6602956881264086
6382,2.357802686273678
6383,6.950493147643954
6384,7.230219821355585
6385,8.09913026618997
6386,7.743074403163394
6387,5.368517977164539
6388,6.201585258865947
6389,5.979963061151755
6390,8.733527905769746
6391,7.3038037400475835
6392,4.334835814361506
6393,4.5129278771535235
6394,3.4344258158128156
6395,6.1509829324386995
6396,4.278305363070124
6397,4.806001662627725
6398,5.531106316567062
6399,5.0933325381897765
6400,7.30568513955621
6401,6.768060666029193
6402,7.599673509371808
6403,8.207528057618225
6404,0.9474730076217284
6405,8.529636299881842
6406,6.9583533103305015
6407,5.234716548624502
6408,7.729735198392229
6409,6.512128993230842
6410,5.708691526628625
6411,9.337500552662338
6412,4.163729950224698
6413,4.323787979714842
6414,2.333747973260273
6415,4.131030136489588
6416,1.7973590174740792
6417,4.26476473466108
6418,6.306752683957819
6419,8.958218014235431
6420,5.987154841679812
6421,9.691855728789397
6422,7.853906777226483
6423,6.480744743412406
6424,9.642039694171302
6425,8.340600572002229
6426,4.8902720746902855
6427,4.88979992552756
6428,6.395644233950102
6429,3.466766634636583
6430,6.438675750065591
6431,3.5048256072277413
6432,8.029925552776206
6433,2.9672139424062203
6434,7.494485581165394
6435,8.546051045000594
6436,4.605829839549637
6437,6.8419741893170745
6438,7.58173875394481
6439,6.228933408695864
6440,6.065383532791599
6441,6.420567551429778
6442,2.4831783202759765
6443,4.117205427417585
6444,7.537253158185617
6445,8.097582043605097
6446,9.744167206037703
6447,5.820311347569715
6448,4.849781991179823
6449,4.835388405337063
6450,5.947497713330455
6451,9.129142551385259
6452,9.948804937890419
6453,3.982562643800509
6454,6.780606604107365
6455,7.455345902506724
6456,5.64932471299158
6457,8.33290936345137
6458,4.538780344689724
6459,2.904007171680774
6460,6.60875405620086
6461,8.325417016104304
6462,7.845217272267382
6463,6.5466102802894195
6464,7.997492494941293
6465,8.631260711046444
6466,5.062148736872266
6467,6.897475396290996
6468,4.160754651903709
6469,7.172164107217641
6470,8.691815889760756
6471,7.1500736066644475
6472,4.938669486957438
6473,3.8571485447988842
6474,7.387526589243111
6475,5.258699146789698
6476,5.166495021093352
6477,8.363424404911523
6478,7.217144036078409
6479,8.247871799922796
6480,7.988755046478479
6481,6.4333460744241755
6482,5.019558164679234
6483,5.83950478120035
6484,5.9863478441791065
6485,7.614984730147799
6486,5.147778438849339
6487,4.119953936412099
6488,10.0
6489,5.387337258674508
6490,2.712424055127828
6491,4.720225501639693
6492,6.018084973641494
6493,3.129962028046283
6494,4.530950612608015
6495,5.328996484265093
6496,7.608012509880637
6497,5.870427270716827
6498,5.979132658604443
6499,5.8662025561651445
6500,8.829098031282973
6501,2.7436020108466863
6502,2.4418145727699354
6503,7.852363010049348
6504,9.265048311016352
6505,4.676361468005393
6506,3.898834472631918
6507,6.792546052346427
6508,5.466957290284222
6509,6.422338975517676
6510,6.797199011920233
6511,7.356276450733419
6512,6.523165810033603
6513,6.382418713602345
6514,4.246603010447647
6515,3.8907224932517193
6516,9.39833038705283
6517,6.2500647252268005
6518,4.852018988368624
6519,6.181044697192717
6520,7.703923139204882
6521,2.801570654583318
6522,3.8590229664306492
6523,3.2995327749105043
6524,8.415560851972431
6525,7.908463260547171
6526,8.834485124767195
6527,4.339622813494863
6528,6.387060118657805
6529,4.2564731435264
6530,6.1739171288899986
6531,7.476041316959577
6532,3.169300474605091
6533,8.710831884596852
6534,5.485970719281438
6535,5.921194864387367
6536,6.631161887729267
6537,6.567028473705463
6538,5.003878262598418
6539,7.001692992961909
6540,5.994091826124205
6541,6.784323013768876
6542,4.271989651252797
6543,7.33941207230132
6544,6.915805943841264
6545,5.963103642152717
6546,8.267511090840651
6547,3.9085961950596144
6548,5.983769560473459
6549,3.660589433637208
6550,6.751173771548199
6551,3.315761649904496
6552,5.299584118294532
6553,6.743900932318364
6554,5.630585740592781
6555,2.1880914660417754
6556,7.443090046764278
6557,2.6388527599974787
6558,7.236097926619502
6559,6.549106736323875
6560,4.391714395850637
6561,6.3022543119810175
6562,5.094489129444359
6563,5.711693038021784
6564,3.441768134781036
6565,4.340166553445986
6566,9.264919924659099
6567,7.845523065441956
6568,7.30892717495343
6569,2.7970763705890005
6570,7.613995799695514
6571,7.6255340267225415
6572,2.94856374623952
6573,4.019189729081029
6574,8.118964778649516
6575,5.94250576225925
6576,4.6448712813331605
6577,6.836683228163473
6578,7.792945926282262
6579,4.6074779762406965
6580,3.67026759625138
6581,4.067192556566576
6582,8.558214274058775
6583,8.698632384497769
6584,8.393100160114537
6585,8.735797574211707
6586,8.279410060322597
6587,6.587477824104575
6588,2.282465382057854
6589,5.810618304936194
6590,5.942309830829411
6591,9.460866942218045
6592,7.668296292075422
6593,6.407599121110757
6594,5.967304734582243
6595,6.925562703925582
6596,6.114040495823538
6597,6.102577687572874
6598,7.157444980733633
6599,5.4918603700280695
6600,8.33682733721235
6601,7.805838072116997
6602,3.9882672694876105
6603,7.631780991762282
6604,6.7525603108673025
6605,6.4772433865110255
6606,7.578725719849337
6607,5.159076392990981
6608,6.756310186213074
6609,2.362688602725451
6610,0.2727816410906322
6611,7.168292043892523
6612,5.996178330501569
6613,3.879763888618502
6614,2.6890283313428425
6615,6.565842510208141
6616,4.6509204241603035
6617,3.628405987979932
6618,7.541009117783844
6619,2.7770353561017167
6620,2.148898666275215
6621,5.1025595770451
6622,7.92949680560737
6623,6.6773885705793905
6624,4.060324014225068
6625,6.979538607758096
6626,3.5931576109449406
6627,7.871161787277248
6628,4.49496582864054
6629,7.658254578351855
6630,6.123579445043902
6631,6.7015377586704705
6632,5.920752721725611
6633,7.969981164363121
6634,7.522374757078188
6635,7.6177671585112146
6636,5.369281042862107
6637,2.0424036711148865
